id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減の数字を定めておらず中国の経済生産量に基づいて削減されると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,"彼は削減の数字を定めておらず,中国の経済生産量に基づいて削減されると述べた."
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減の数字を定めておらず中国の経済生産量に基づいて削減されると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,"彼は削減の数字を定めておらず,中国の経済生産量に基づいて削減されると述べた."
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です周期的なレベルで多くの元素があるのを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です. 周期的なレベルで多くの元素があるのを忘れないでください.
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です周期表には多くの元素があるのを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です. 周期表には多くの元素があるのを忘れないでください.
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾いた両手を一緒に回して濡れた手で丸に絞り込みます,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,乾いた両手を一緒に回して 濡れた手で丸に絞り込みます
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾いた粉末を2つに合わせて乾いた濡れた手で丸ごとにして押します,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,乾いた粉末を2つに合わせて 乾いた濡れた手で 丸ごとにして 押します
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は1967年の中東戦争前の国境を基礎に要求する国境紛争を参照する,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は 1967年の中東戦争前の国境を 基礎に 要求する国境紛争を 参照する.
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は1967年の中東戦争前の国境をベースにした国境紛争を参照する,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は 1967年の中東戦争前の国境を ベースにした国境紛争を 参照する.
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民に助言を与えているのです,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民 に 助言 を 与え て いる の です.
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民に助言を与えているのです,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民 に 助言 を 与え て いる の です.
11554335886429174193.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,一般的に言えば管理者が元同僚を率いるようになると2つの行動が生まれます片方の端は男の子や女の子のままでいようとします,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,一般的に言えば 管理者が元同僚を 率いるようになると 2つの行動が生まれます 片方の端は 男の子や女の子のままでいようとします
156130586016414879.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,一般的に言えば管理者が元同僚を率いるようになると2つの行動が生まれます片方の端は男女と同じように続けようとすることです,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,一般的に言えば 管理者が元同僚を 率いるようになると 2つの行動が 生まれます 片方の端は 男女と 同じように 続けようとすることです
12519810849995407480.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,南アフリカの公園の選定か南アフリカの全国公園の入場を提供するワイルドカードを購入することも有益なことがあります,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,南アフリカ の 公園 の 選定 か 南アフリカ の 全国 公園 の 入場 を 提供する ワイルド カード を 購入 する こと も 有益 な こと が あり ます.
5198402243598272340.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,南アフリカの公園や南アフリカの国立公園全体への入場を提供するワイルドカードを購入することも有益である,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,南アフリカの公園や南アフリカの国立公園全体への入場を 提供するワイルドカードを購入することも有益である.
15618717836108767541.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,警視局長சநதரシャカルソロンキは容疑者が顔を覆いながら裁判所に現われたと語った,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです,警視局長・ சந்திர シャカル ソロンキは 容疑者が顔を覆いながら 裁判所に現われたと語った.
