id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i wear new shoes,I will go out wearing my new shoes., I wear new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please come by your usual clothes,Please come in casual clothes., Please come by your usual clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i will definitely do it,I will definitely do it., I will definitely do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,walk the road for 10 minutes to the center,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., Walk the road for 10 minutes to the center.
common_voice_ja_20184174.mp3,there was a large audience in the room,in the room in the back i drew a picture,There was a large audience in the room.," In the room, in the back, I drew a picture."
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out with all her might,She gave him a good kick., She kicked him out with all her might.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower."," It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a great adult,I want to be a fine adult., I want to be a great adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was not sealed at all,The room had not been tidied up at all., The room was not sealed at all.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,according to the cloth the clothes and the shield,Cut your coat according to your cloth.," According to the cloth, the clothes and the shield"
common_voice_ja_19701172.mp3,my father loves my mother,my father loves my mother,My father loves my mother., My father loves my mother
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father was as cute as my little brother is head,My father cherished my younger brother like a precious gem., My father was as cute as my little brother's head.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will deposit money at the window,I will pay in the money at the teller window., I will deposit money at the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi has a blue umbrella,Mr. Kobayashi has a blue umbrella., Kobayashi has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father has not come home yet,My father has not returned yet., My father hasn't come home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy cheaper clothes,I will buy cheaper clothes., I will buy cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,today is dinner is curry and tsukkoro,I am planning to make curry for dinner tonight., Today's dinner is curry and tsukkoro.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading a book in a dark room so my eyes got tired,My eyes are tired from reading a book in a dark room.," I was reading a book in a dark room, so my eyes got tired."
common_voice_ja_19572007.mp3,she died a tragic death,she died a tragic death,She died a tragic death., She died a tragic death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew the snow and the dam was torn,The wind created a snowdrift.," The wind blew the snow, and the dam was torn."
common_voice_ja_19517023.mp3,my father is still resting,is your father still sleeping,My father is still resting., Is your father still sleeping?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was easy to catch a cold,She was prone to catching a cold., She was easy to catch a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day so i can not rest,I don't get much rest because I'm busy every day.," I'm busy every day, so I can't rest."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to have the emergency service hurry up,I want you to speed up the investigation into the cause of the accident., I want to have the emergency service hurry up.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to visit me when i was sick,Thank you for visiting me when I was unwell., Thank you for coming to visit me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to travel to new york,My father is set to travel to New York., My father is going to travel to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the situation where citizens are running away is being exposed,It is feared that the citizens currently present will escape., The situation where citizens are running away is being exposed.
common_voice_ja_19537424.mp3,the prices have gone up,i got a book,The prices have gone up., I got a book.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is only natural to get angry,It’s understandable that you would get angry., It's only natural to get angry.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you have a certain personality you would not say that,A reasonable person wouldn’t say such a thing.," If you have a certain personality, you wouldn't say that."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky is getting a little cloudy,It is getting a little bit cloudier., The sky is getting a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office., My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak english,It is difficult to speak in English., It's hard to speak English.
common_voice_ja_19523286.mp3,she is a good cook,she is good at cooking,She is a good cook., She is good at cooking.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing strongly,A strong wind is blowing., The wind is blowing strongly.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,today is lesson is over see you next week,That is the end of today's class. I will see you again next week., Today's lesson is over. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at the department store the other day,I bought new shoes at the department store two days ago., I bought new shoes at the department store the other day.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly bowed our heads to ayumi,We quietly walked up and bowed our heads., We quietly bowed our heads to Ayumi.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,i admire my husband i admire society i admire myself and i admire my daughter,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," I admire my husband, I admire society, I admire myself, and I admire my daughter."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i have bad eyesight so i am wearing glasses,I wear glasses because my eyesight is poor.," I have bad eyesight, so I'm wearing glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not make things worse,Take your work seriously!, Don't make things worse.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to ann,She changed her name to Ann., She changed her name to Ann.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong for a business trip,My father went to Hong Kong for business., My father went to Hong Kong for a business trip.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was struck by the blow and i was in trouble with my response,I was taken by surprise and struggled to think of a reply., I was struck by the blow and I was in trouble with my response.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they admitted that this confession was true,Every last one of them agreed that this statement was true., They admitted that this confession was true.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,my father stopped reading to eat lunch,My father stopped reading so that he could eat his lunch., My father stopped reading to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,learning japanese is fun,Learning Japanese is fun., Learning Japanese is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she has never been to hokkaido before,She has never been to Hokkaido., She has never been to Hokkaido before.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you go i will go too,"If you are all going, then I am going too."," If you go, I will go too."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the pain of just breaking the pyramid should have been poured there,It should have taken the same amount of effort it did to build the pyramids., The pain of just breaking the pyramid should have been poured there.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment., I don't have any money right now
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result., My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is a popular and sensitive person,She is fashion conscious., She is a popular and sensitive person.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but the people realized the danger,"However, the apostles realized the danger.", But the people realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i weigh 45 kilograms,I currently weigh 45 kilograms., I weigh 45 kilograms.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on mondays from morning,"On Monday, I am at school from morning onwards.", I go to school on Mondays from morning.
common_voice_ja_19799301.mp3,yes that s right,yes that is right,Yes. That’s right!," Yes, that's right."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America., My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought me a motorcycle,My dad bought me a motorbike., My father bought me a motorcycle.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink and blue,"The clothes were in colors like red, pink and blue."," The clothes were red, pink, and blue."
common_voice_ja_19779198.mp3,she looked ill,she seems to be sick,She looked ill., She seems to be sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,yuri was shot down for the sake of the rain,The lilies were beaten down by the rain, Yuri was shot down for the sake of the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call mister isan tomorrow,I will phone Yi tomorrow., I will call Mr. Isan tomorrow
common_voice_ja_19779201.mp3,only peace can save the world,only peace can save the world,Only peace can save the world., Only peace can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without letting the water like ice,"He jumped into the river, paying no heed to the ice-cold water.", He jumped into the river without letting the water like ice.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very unique person,She's an incredibly unique individual., She is a very unique person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,at that time japan is longest long distance bus,"At that time, it was Japan’s premier long-distance bus."," At that time, Japan's longest long distance bus."
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i wear a hat every day and go out in summer,"In summer, I always go out with a hat on.", I wear a hat every day and go out in summer.
common_voice_ja_19861091.mp3,yes i understand,ok,Yes. I understand!, OK.
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud that i am handsome,My father likes to boast about how handsome I am., My father is proud that I am handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get anything she wanted,She would do whatever she could to get her hands on the things she wanted., She tried to get anything she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,kia ora,Illness begins in the mind, Kia ora.
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?, Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,my room has a desk bed and tv,"I have things like a desk, a bed, and a TV in my room."," My room has a desk, bed, and TV."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not attend a party because of her illness,She couldn’t go to the party because she was ill., She couldn't attend a party because of her illness.
common_voice_ja_20068359.mp3,she is getting married next year,she will get married next year,She is getting married next year., She will get married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow., I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,all i could hear was the sound of the clock ticking,The sound I could hear was only the ticking of the clock., All I could hear was the sound of the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,i hope that your illness will be completely relieved,Wishing you a complete recovery., I hope that your illness will be completely relieved.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed., My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to let my depression out,My father chose not to dampen my enthusiasm., My father decided not to let my depression out.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i think i will look for a more peaceful home,I’m planning to look for a cheaper place., I think I will look for a more peaceful home.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,miharu no taiyou ga tennis koto 0 memu kuramu hodo ni tirashiageta,The midday sun shone blindingly on the tennis court., Miharu no Taiyou ga Tennis Koto o Memu Kuramu Hodo ni Tirashiageta.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,i applied for several reasons to complete the purchase,Many factors contributed to the price increase., I applied for several reasons to complete the purchase.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you were wearing a condom were not you,"You did use a condom for contraception, didn’t you?"," You were wearing a condom, weren't you?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always said to me with courage,My father told me to always be cheerful and brave.," My father always said to me with courage,"
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of urban life,"Of the many facets of city life, he emphasized the convenience.", He emphasized the convenience of urban life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i think there are other people who have drawn a picture,"Besides, there are probably others who wrote their will.", I think there are other people who have drawn a picture.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i read a book in the library,I borrowed three books from the library., I read a book in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am just eating dinner now,I am just in the middle of dinner., I'm just eating dinner now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to learn various kinds of words from my own heart,I thought of one excuse after another., I tried to learn various kinds of words from my own heart.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of the same home it is a health device and knee pads,The nursing home needs health care appliances and lap blankets.," In the case of the same home, it is a health device and knee pads."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a heart warming evening when i touched the familiar human body for the 1st time in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.", It was a heart-warming evening when I touched the familiar human body for the first time in a long time.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads the newspaper while taking a break,Dad reads the paper while having breakfast., My father reads the newspaper while taking a break.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,hello everyone welcome back,Look at those flowers blowing in the wind.," Hello everyone, welcome back"
common_voice_ja_20023830.mp3,why weren t you in class,why are you studying in the summer,Why weren’t you in class?, Why? Are you studying in the summer?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared., She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i love this song the most,This is my favorite song., I love this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she came running with her eyes shining,Her eyes sparkled as she ran., She came running with her eyes shining.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.", She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and lively town,"This is a big, lively town.", This is a big and lively town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet like this,I’m looking for a black wallet like this one., I'm looking for a black wallet like this
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops at the 2nd to ninth floor,This elevator stops between the second and ninth floors., This elevator stops at the second to ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,drill a hole in the roof with a secretive electric drill and the impotence that occurs is gradually cured,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," Drill a hole in the roof with a secretive electric drill, and the impotence that occurs is gradually cured."
common_voice_ja_19816252.mp3,please don t ask,do not ask me,Please don’t ask., Don't ask me.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?, Where is the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went looking for her lost child,She went to look for her missing child., She went looking for her lost child.
