id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the state council did not provide the reduction figures but stated that the reduction would be implemented,he did not set a figure for the cuts saying they will be made based on china's economic output," The State Council did not provide the reduction figures, but stated that the reduction would be implemented."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,gold is basically a mixture of 2 or more metals please remember the many elements on the table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, Gold is basically a mixture of two or more metals. Please remember the many elements on the table.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,gold and silver are basically a mixture of 2 or more metals please remember the many elements on the table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, Gold and silver are basically a mixture of two or more metals. Please remember the many elements on the table.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,knead the dry powder and squeeze it with clean wet hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Knead the dry powder and squeeze it with clean wet hands.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,mix the dry powder and the wet powder and knead it,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Mix the dry powder and the wet powder and knead it.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the leaked information the togai document is a reference to the border conflict and the palestine hope is based on the border before the war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the leaked information, the Togai document is a reference to the border conflict, and the Palestine hope is based on the border before the war in 1967."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the togai culture is based on the border conflict and the hope of palestine is based on the border before the before the war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information I heard, the Togai culture is based on the border conflict, and the hope of Palestine is based on the border before the before the war in 1967."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it is okay to refer to the government is advice other than the time but such advice is for the people of the country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," It is okay to refer to the government's advice other than the time, but such advice is for the people of the country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can refer to the government is speech from other countries but such speeches are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," You can refer to the government's speech from other countries, but such speeches are for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking if the administrator decides to take in a former comrade there are 2 possible actions one is to stay as a friend,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," Generally speaking, if the administrator decides to take in a former comrade, there are two possible actions. One is to stay as a friend."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can buy wild cards at the main park in south africa or all the parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks, You can buy wild cards at the main park in South Africa or all the parks in South Africa.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,if you buy a wild card you can enter the national park or all national parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks," If you buy a wild card, you can enter the national park or all national parks in South Africa."
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to the police the defendant hid her face and went to court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces," According to the police, the defendant hid her face and went to court."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to the police the defendant hid his face and went to court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces," According to the police, the defendant hid his face and went to court."
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to the police the craftsman went to court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces," According to the police, the craftsman went to court with his face covered."
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,the thermal conductivity of the earth is atmosphere is not stable enough to maintain a arizona has said that the author of the book,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona"," The thermal conductivity of the Earth's atmosphere is not stable enough to maintain a Arizona, has said that the author of the book."
1177380415303937241.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federation council has started funding for the y systems control act since 2005 and the fbi has decided that 10 people must be people in atalos polis,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The Federation Council has started funding for the Y-Systems Control Act since 2005, and the FBI has decided that 10 people must be people in Atalos Polis."
12302195659425111087.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federation council of japan has started funding for the adoption and adoption act since 2005 and the fbi has decided that the adult fold must be included in the list of 12,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The Federation Council of Japan has started funding for the Adoption and Adoption Act since 2005, and the FBI has decided that the adult fold must be included in the list of 12."
456445011211314203.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federation council of japan has approved the funding supply act for the non polluting act since 2005 and has decided that the fbi must send 10 investigators to adalto porno,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The Federation Council of Japan has approved the Funding Supply Act for the Non-Polluting Act since 2005, and has decided that the FBI must send 10 investigators to Adalto Porno."
10770212904668726521.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,be careful not to overheat the dough if the dough shrinks or becomes extremely hot it will cause burning,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch," Be careful not to overheat the dough. If the dough shrinks or becomes extremely hot, it will cause burning."
11565913617656369384.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,be careful not to overheat the dough,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch, Be careful not to overheat the dough.
2662682248444046125.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,be careful not to cause of the burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch, Be careful not to cause of the burn.
1720153234976894727.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed," Some areas boil in one minute, and some areas take several minutes to boil."
1869693137996833567.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed," Some areas boil in one minute, and some take several minutes to boil."
1936590275614902777.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed," Some areas boil in one minute, and some areas take several minutes to boil."
13337337193228256508.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all nouns start with capital letters,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence, All nouns start with capital letters.
3062386421998223284.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all nouns start with capital letters just like the word for you which is the same as the word for death,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence," All nouns start with capital letters, just like the word for you, which is the same as the word for death."
11774263488323033883.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a fee for protection and admission every day,as with all south african national parks there are daily conservation and entry fees for the park," Like all national parks in South Africa, this park charges a fee for protection and admission every day."
12087927577844945809.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a fee for the park is maintenance,as with all south african national parks there are daily conservation and entry fees for the park," Like all national parks in South Africa, this park charges a fee for the park's maintenance."
16459308540935101595.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a fee for the park is entrance and protection,as with all south african national parks there are daily conservation and entry fees for the park," Like all national parks in South Africa, this park charges a fee for the park's entrance and protection."
17199837996097065477.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the dragonfly and the kagerou,today the only insects that cannot fold back their wings are dragon flies and mayflies, The only insects that can't fold their wings are the dragonfly and the kagerou.
17797113005101728181.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fly are the dragonflies and the kagerou,today the only insects that cannot fold back their wings are dragon flies and mayflies, The only insects that can't fly are the dragonflies and the kagerou.
9552781918205264174.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the dragonflies and the kagerou,today the only insects that cannot fold back their wings are dragon flies and mayflies, The only insects that can't fold their wings are the dragonflies and the kagerou.
12283431306979433028.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled the concert scheduled for the tour,aerosmith have cancelled their remaining concerts on their tour, Aerosmith canceled the concert scheduled for the tour.
16499869162665346009.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled the concert scheduled for the tour,aerosmith have cancelled their remaining concerts on their tour, Aerosmith canceled the concert scheduled for the tour.
901452521324373447.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled the concert scheduled for the tour,aerosmith have cancelled their remaining concerts on their tour, Aerosmith cancelled the concert scheduled for the tour.
12313100571975929157.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the tiger with the ability to move is not good at all but it can climb swim fly long distances and pull with 5 times the power of a strong human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human," The tiger with the ability to move is not good at all, but it can climb, swim, fly long distances, and pull with five times the power of a strong human."
2232353521824188346.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,i am not a very athletic person but you can climb swim fly long distances and pull with 5 times the power of the hand,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human," I am not a very athletic person, but you can climb, swim, fly long distances, and pull with five times the power of the hand."
8129924686948819160.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the tiger is a highly athletic tiger with a strong muscle and can climb swim fly and pull with 5 times the strength of a strong human being,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human," The tiger is a highly athletic tiger with a strong muscle and can climb, swim, fly, and pull with five times the strength of a strong human being."
1912687681650617524.wav,it is not alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,however it is not only that experiment is a scientific research that is used to eliminate more than one hypothesis and observe them,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research," However, it is not only that. Experiment is a scientific research that is used to eliminate more than one hypothesis. and observe them."
4917967489168307709.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,many jewish men and women were killed or forced to work here,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike, Many Jewish men and women were killed or forced to work here.
8573782166158877789.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,many men and women who survived the war were killed or forced to work there regardless of their nationality and forced labor,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike," Many men and women who survived the war were killed or forced to work there, regardless of their nationality. and forced labor."
18261726414353582601.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is a city in the uporto region with a population of 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000"," Apia is a city in the Uporto region, with a population of 40,000."
3687035911838487074.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is the capital of samoa this city is located in the uporto island and has a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000"," Apia is the capital of Samoa. This city is located in the Uporto island and has a population of less than 40,000."
12304361216039751145.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the film format of still photography which is the most popular in the world is 35 this was the mainstream film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era," For example, the film format of still photography, which is the most popular in the world, is 35 mm. This was the mainstream film size at the end of the analog film era."
6216590316370807341.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the film format of still life photography which is the most popular in the world is 35 which is the mainstream film size in the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era," For example, the film format of still life photography, which is the most popular in the world, is 35 mm, which is the mainstream film size in the end of the analog film era."
9888780945406164408.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the film format of the world is most popular still life photo is 35 hmm which was the mainstream film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era," For example, the film format of the world's most popular still life photo is 35mm, which was the mainstream film size at the end of the analog film era."
16954608784628657059.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,as a result the process of cooperating with organizations to promote disability may lead to a new and innovative process,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need," As a result, the process of cooperating with organizations to promote disability may lead to a new and innovative process."
17841834401151618698.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,as a result the process of cooperating with organizations to overcome obstacles may lead to a new innovative process to meet the needs of customers,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need," As a result, the process of cooperating with organizations to overcome obstacles may lead to a new innovative process to meet the needs of customers."
18443514340574576815.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,as a result the process of the organization cooperating and providing disability services may lead to innovative processes,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need," As a result, the process of the organization cooperating and providing disability services may lead to innovative processes."
18366249632195354805.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,shuffle the paint while moving the paint between 2 pools,segregation and recombination shuffle variation back and forth between the two pools with each generation, Shuffle the paint while moving the paint between two pools.
3746529859942317950.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,the sumiwake and kumikai shuffle the pen while breathing between 2 pools for each generation,segregation and recombination shuffle variation back and forth between the two pools with each generation, The sumiwake and kumikai shuffle the pen while breathing between two pools for each generation.
18279972750632495085.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,the navy is job was to maintain the ability to transport its own citizens and supplies and to ensure that it did not interfere with the ability to transport enemy citizens and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods," The Navy's job was to maintain the ability to transport its own citizens and supplies, and to ensure that it did not interfere with the ability to transport enemy citizens and supplies."
7990968553815039244.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,the navy is job was to maintain the ability to transport self reliant people and goods and to prevent the enemy from transporting people and goods,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods," The Navy's job was to maintain the ability to transport self-reliant people and goods, and to prevent the enemy from transporting people and goods."
